,id,query,chapters,cleaned_chapters,duration_info
10,zoLPFXrWnwg,Can you discuss instances where animated shows have been criticized for their portrayal of sensitive cultural issues?,"['7 - Family Guy Wish Upon a Weinstein', '3 - Gargoyles gun violence']","['7 - Family Guy Wish Upon a Weinstein', '3 - Gargoyles gun violence']","{""10 -  - Pokemon Porygon"": {""start_time"": 19, ""end_time"": 45, ""duration"": 26}, ""9 -  - Talespin bomb"": {""start_time"": 45, ""end_time"": 71, ""duration"": 26}, ""8 -  - South Park Super Best Friends"": {""start_time"": 71, ""end_time"": 127, ""duration"": 56}, ""7 -  - Family Guy Wish Upon a Weinstein"": {""start_time"": 127, ""end_time"": 164, ""duration"": 37}, ""6 -  - Powerpuff Girls seizure lights"": {""start_time"": 164, ""end_time"": 193, ""duration"": 29}, ""5 -  - Futurama Robot Santa"": {""start_time"": 193, ""end_time"": 226, ""duration"": 33}, ""4 -  - Tiny Toon Adventures beer"": {""start_time"": 226, ""end_time"": 253, ""duration"": 27}, ""3 -  - Gargoyles gun violence"": {""start_time"": 253, ""end_time"": 297, ""duration"": 44}, ""2 -  - Cow & Chicken lesbian jokes"": {""start_time"": 297, ""end_time"": 326, ""duration"": 29}, ""1 -  - Pokemon Legend of Dratini"": {""start_time"": 326, ""end_time"": 381, ""duration"": 55}}"
11,PK00t-igHAE,How does Melania's support for LeBron James align with her interactions with the Obamas over time?,"['Melania: Big Lakers fan', 'Obama + Trump = Awkward']","['Melania: Big Lakers fan', 'Obama + Trump = Awkward']","{""Major PDA fails"": {""start_time"": 0, ""end_time"": 69, ""duration"": 69}, ""Is Melania trolling Trump"": {""start_time"": 69, ""end_time"": 136, ""duration"": 67}, ""Melania: Big Lakers fan"": {""start_time"": 136, ""end_time"": 192, ""duration"": 56}, ""Remembering John McCain"": {""start_time"": 192, ""end_time"": 246, ""duration"": 54}, ""Obama + Trump = Awkward"": {""start_time"": 246, ""end_time"": 356, ""duration"": 110}}"
12,gAfva5HBOuU,What steps should I follow to visit a website like YouTube or Facebook on my Apple Watch?," [""Method"", ""Opening/Result""]","['Method', 'Opening/Result']","{""Introduction"": {""start_time"": 0, ""end_time"": 25, ""duration"": 25}, ""Method"": {""start_time"": 25, ""end_time"": 77, ""duration"": 52}, ""Opening/Result"": {""start_time"": 77, ""end_time"": 95, ""duration"": 18}, ""Conclusion"": {""start_time"": 95, ""end_time"": 102, ""duration"": 7}}"
13,MBZJp7rnp1c,"What was the inspiration behind making Gamora appear unsettling in early designs, and how did this evolve into expressing more of her internal thoughts?","['Bald and badass', 'A killer stare']","['Bald and badass', 'A killer stare']","{""From comics to screen"": {""start_time"": 0, ""end_time"": 70, ""duration"": 70}, ""Geared up for adventure"": {""start_time"": 70, ""end_time"": 134, ""duration"": 64}, ""Bald and badass"": {""start_time"": 134, ""end_time"": 191, ""duration"": 57}, ""A killer stare"": {""start_time"": 191, ""end_time"": 224, ""duration"": 33}, ""On the hunt"": {""start_time"": 224, ""end_time"": 287, ""duration"": 63}, ""A purple barfly"": {""start_time"": 287, ""end_time"": 352, ""duration"": 65}}"
14,aRtMhYQwVPY,How can I make my dancing look sharper while also improving my turnout?," [""Hack 2 – Sharper Dancing"", ""Hack 5 – For Awesome Turnout""]","['Hack 2 – Sharper Dancing', 'Hack 5 – For Awesome Turnout']","{""Intro"": {""start_time"": 0, ""end_time"": 25, ""duration"": 25}, ""Hack 1 \u2013 Better Turn Out"": {""start_time"": 25, ""end_time"": 52, ""duration"": 27}, ""Hack 2 \u2013 Sharper Dancing"": {""start_time"": 52, ""end_time"": 100, ""duration"": 48}, ""Hack 3 \u2013 Point in the Back"": {""start_time"": 100, ""end_time"": 130, ""duration"": 30}, ""Hack 4 \u2013 Make Your Rallies Twisty"": {""start_time"": 130, ""end_time"": 195, ""duration"": 65}, ""Hack 5 \u2013 For Awesome Turnout"": {""start_time"": 195, ""end_time"": 221, ""duration"": 26}, ""Hack 6 \u2013 The Practice Game"": {""start_time"": 221, ""end_time"": 262, ""duration"": 41}, ""Hack 7 \u2013 Treble Jig Rhythm"": {""start_time"": 262, ""end_time"": 317, ""duration"": 55}, ""Hack 8 \u2013 Mastering Treble Jig Rallies"": {""start_time"": 317, ""end_time"": 345, ""duration"": 28}, ""Hack 9 - Mastering Hornpipe Rallies"": {""start_time"": 345, ""end_time"": 436, ""duration"": 91}}"
15,IR4FghsXnNE,How can I incorporate both seated dumbbell overhead extensions and dips with dumbbells into my triceps workout routine?," [""Seated Dumbbell Overhead Extension"", ""Dip With Dumbbell""]","['Seated Dumbbell Overhead Extension', 'Dip With Dumbbell']","{""How To Build Your Triceps Fast"": {""start_time"": 0.0, ""end_time"": 2.0, ""duration"": 2.0}, ""Seated Dumbbell Overhead Extension"": {""start_time"": 2.0, ""end_time"": 52.0, ""duration"": 50.0}, ""Diamond Push-up Bench"": {""start_time"": 52.0, ""end_time"": 92.0, ""duration"": 40.0}, ""Dip With Dumbbell"": {""start_time"": 92.0, ""end_time"": 129.0, ""duration"": 37.0}, ""Dumbbell Lying Triceps Extension"": {""start_time"": 129.0, ""end_time"": 172.0, ""duration"": 43.0}, ""Band Overheand Extension"": {""start_time"": 172.0, ""end_time"": 207.0, ""duration"": 35.0}, ""One Dumbbell Kickback Ext Extension"": {""start_time"": 207.0, ""end_time"": 267, ""duration"": 60.0}}"
16,MFcZ1jkthHs,What is the connection between the energetic dance room atmosphere and the final thoughts presented in a professional setting?," [""Reaction"", ""Final Thoughts""]","['Reaction', 'Final Thoughts']","{""Jacko - Next Up"": {""start_time"": 0, ""end_time"": 8, ""duration"": 8}, ""Intro"": {""start_time"": 8, ""end_time"": 41, ""duration"": 33}, ""Reaction"": {""start_time"": 41, ""end_time"": 286, ""duration"": 245}, ""Final Thoughts"": {""start_time"": 286, ""end_time"": 346, ""duration"": 60}}"
17,VcOCBpeyc0s,What are the steps to customize my iPhone's lock screen and what should I do if my phone gets stuck?,"['Lucient', 'Panic']","['Lucient', 'Panic']","{""<Untitled Chapter 1>"": {""start_time"": 0, ""end_time"": 27.0, ""duration"": 27.0}, ""Lucient"": {""start_time"": 27.0, ""end_time"": 59.0, ""duration"": 32.0}, ""Tweak2"": {""start_time"": 59.0, ""end_time"": 93.0, ""duration"": 34.0}, ""ClassicAlert"": {""start_time"": 93.0, ""end_time"": 112.0, ""duration"": 19.0}, ""AdaptiveStatusBar"": {""start_time"": 112.0, ""end_time"": 134.0, ""duration"": 22.0}, ""Panic"": {""start_time"": 134.0, ""end_time"": 190, ""duration"": 56.0}}"
18,hDjGawCwP30,Is there a difference between entering for an iPhone 12 through Wondershare's mobile trends website compared to their pre-launch giveaway?," [""About Giveaways"", ""2nd Giveaway""]","['About Giveaways', '2nd Giveaway']","{""Intro"": {""start_time"": 0.0, ""end_time"": 5.0, ""duration"": 5.0}, ""About Giveaways"": {""start_time"": 5.0, ""end_time"": 58.0, ""duration"": 53.0}, ""1st Giveaway"": {""start_time"": 58.0, ""end_time"": 115.0, ""duration"": 57.0}, ""2nd Giveaway"": {""start_time"": 115.0, ""end_time"": 222.0, ""duration"": 107.0}, ""End"": {""start_time"": 222.0, ""end_time"": 228, ""duration"": 6.0}}"
19,c6zZGTIpheU,Which earphone provides better microphone clarity during calls based on your tests?,"['Microphone quality', 'Call quality test']","['Microphone quality', 'Call quality test']","{""Intro"": {""start_time"": 0, ""end_time"": 82, ""duration"": 82}, ""Build quality and functions"": {""start_time"": 82, ""end_time"": 225, ""duration"": 143}, ""Sound quality"": {""start_time"": 225, ""end_time"": 304, ""duration"": 79}, ""Microphone quality"": {""start_time"": 304, ""end_time"": 370, ""duration"": 66}, ""Call quality test"": {""start_time"": 370, ""end_time"": 409, ""duration"": 39}, ""Battery life"": {""start_time"": 409, ""end_time"": 436, ""duration"": 27}, ""ANC and ENC"": {""start_time"": 436, ""end_time"": 484, ""duration"": 48}, ""Final verdict"": {""start_time"": 484, ""end_time"": 580, ""duration"": 96}}"
20,_gM4n7gcDRg,How has Elizabeth Smart's faith influenced both her personal recovery journey and family life?,"['Devout Mormon', 'Proud wife and mother']","['Devout Mormon', 'Proud wife and mother']","{""She's an activist"": {""start_time"": 0, ""end_time"": 98, ""duration"": 98}, ""She's a journalist"": {""start_time"": 98, ""end_time"": 124, ""duration"": 26}, ""Author"": {""start_time"": 124, ""end_time"": 156, ""duration"": 32}, ""Devout Mormon"": {""start_time"": 156, ""end_time"": 211, ""duration"": 55}, ""Proud wife and mother"": {""start_time"": 211, ""end_time"": 255, ""duration"": 44}}"
21,EvXMul_y-XQ,"Could you demonstrate how cool white differs from daylight, and whether it's suitable for warmer climates?","['Visual example of Daylight Cool White & Warm White', 'Last words']","['Visual example of Daylight Cool White & Warm White', 'Last words']","{""Intro - Warm White vs Cool White Lighting"": {""start_time"": 0.0, ""end_time"": 93.0, ""duration"": 93.0}, ""Visual example of Daylight Cool White & Warm White"": {""start_time"": 93.0, ""end_time"": 120.0, ""duration"": 27.0}, ""Where to use Warm White"": {""start_time"": 120.0, ""end_time"": 146.0, ""duration"": 26.0}, ""Where to use Cool White"": {""start_time"": 146.0, ""end_time"": 197.0, ""duration"": 51.0}, ""Where to use Daylight"": {""start_time"": 197.0, ""end_time"": 240.0, ""duration"": 43.0}, ""Last words"": {""start_time"": 240.0, ""end_time"": 289, ""duration"": 49.0}}"
22,YtLaujSFOWI,How does the angular design of the Edifier TWS NB2 earbuds contribute to their comfort and fit during extended use with ANC on?,"['Design', 'Battery Life']","['Design', 'Battery Life']","{""Introduction"": {""start_time"": 0, ""end_time"": 26, ""duration"": 26}, ""Design"": {""start_time"": 26, ""end_time"": 135, ""duration"": 109}, ""Charging Case"": {""start_time"": 135, ""end_time"": 159, ""duration"": 24}, ""Sound Quality"": {""start_time"": 159, ""end_time"": 238, ""duration"": 79}, ""Microphone Quality"": {""start_time"": 238, ""end_time"": 264, ""duration"": 26}, ""Features"": {""start_time"": 264, ""end_time"": 376, ""duration"": 112}, ""Battery Life"": {""start_time"": 376, ""end_time"": 412, ""duration"": 36}, ""Conclusion"": {""start_time"": 412, ""end_time"": 468, ""duration"": 56}}"
23,IQ7KpszOLEE,How does the Aprilaire 800 humidifier's steam feature contribute to its effectiveness in large homes?," [""Product Review"", ""Product Specifications""]","['Product Review', 'Product Specifications']","{""Intro"": {""start_time"": 0, ""end_time"": 33, ""duration"": 33}, ""Product Review"": {""start_time"": 33, ""end_time"": 125, ""duration"": 92}, ""Product Specifications"": {""start_time"": 125, ""end_time"": 152, ""duration"": 27}, ""Product Rating"": {""start_time"": 152, ""end_time"": 188, ""duration"": 36}}"
24,1vB3yWkc76E,What steps are involved in coding an email submission form and verifying its functionality?," [""Start Coding"", ""Demo""]","['Start Coding', 'Demo']","{""Introduction"": {""start_time"": 0, ""end_time"": 69, ""duration"": 69}, ""Start Coding"": {""start_time"": 69, ""end_time"": 222, ""duration"": 153}, ""Test on a live server"": {""start_time"": 222, ""end_time"": 314, ""duration"": 92}, ""Demo"": {""start_time"": 314, ""end_time"": 363, ""duration"": 49}}"
25,KSK-Ss4fCIQ,How do you incorporate the details of Trini's face into a 3D printed figure and what is the process for creating a two-part mold for it?,"['Digital Sculpting', 'Two-part Mold']","['Digital Sculpting', 'Two-part Mold']","{""Please Engage"": {""start_time"": 0, ""end_time"": 20, ""duration"": 20}, ""Instagram Disaster"": {""start_time"": 20, ""end_time"": 41, ""duration"": 21}, ""Intro"": {""start_time"": 41, ""end_time"": 99, ""duration"": 58}, ""Today's Focus"": {""start_time"": 99, ""end_time"": 120, ""duration"": 21}, ""Digital Sculpting"": {""start_time"": 120, ""end_time"": 140, ""duration"": 20}, ""Two-part Mold"": {""start_time"": 140, ""end_time"": 245, ""duration"": 105}, ""Timelapse"": {""start_time"": 245, ""end_time"": 300, ""duration"": 55}, ""Instagram Revisit"": {""start_time"": 300, ""end_time"": 313, ""duration"": 13}, ""Redo Everything"": {""start_time"": 313, ""end_time"": 352, ""duration"": 39}, ""Showcase"": {""start_time"": 352, ""end_time"": 390, ""duration"": 38}, ""Final Thoughts"": {""start_time"": 390, ""end_time"": 497, ""duration"": 107}, ""HINT"": {""start_time"": 497, ""end_time"": 501, ""duration"": 4}}"
26,NHfsdLf16lI,What are some historical features of the accommodation where the family stayed in Rome?,"['Travel Family Vlog', 'Rome Italy Colosseum Airbnb $130']","['Travel Family Vlog', 'Rome Italy Colosseum Airbnb $130']","{""Travel Family Vlog"": {""start_time"": 0, ""end_time"": 48, ""duration"": 48}, ""Dubrovnik Croatia International Airport (DBV) (Cilii Airport"": {""start_time"": 48, ""end_time"": 86, ""duration"": 38}, ""Dubrovnik, Croatia to Rome Italy via Vueling Airbus A320"": {""start_time"": 86, ""end_time"": 144, ""duration"": 58}, ""ROME Leonardo da Vinci International Airport (FCO) PCR TEST"": {""start_time"": 144, ""end_time"": 183, ""duration"": 39}, ""Rome Italy Colosseum Airbnb $130"": {""start_time"": 183, ""end_time"": 268, ""duration"": 85}}"
27,ADzr7cNsIBw,How do biblical teachings on sustenance from Christ align with appreciating and occupying the earth?,"['John 6:51', '<Untitled Chapter 1>']","['John 6:51', '<Untitled Chapter 1>']","{""<Untitled Chapter 1>"": {""start_time"": 0, ""end_time"": 32.0, ""duration"": 32.0}, ""John 3:16"": {""start_time"": 32.0, ""end_time"": 45.0, ""duration"": 13.0}, ""John 6:51"": {""start_time"": 45.0, ""end_time"": 92.0, ""duration"": 47.0}, ""Psalm 37:18"": {""start_time"": 92.0, ""end_time"": 148.0, ""duration"": 56.0}, ""John 6:27"": {""start_time"": 148.0, ""end_time"": 204, ""duration"": 56.0}}"
28,XfKpbfZBwOU,"After importing my project into Davinci, how can I use the difference composite mode to check for discrepancies with the original edit?","['Difference Composite Mode', 'Import XML into DaVinci Resolve']","['Difference Composite Mode', 'Import XML into DaVinci Resolve']","{""Fix XML from Premiere to Resolve"": {""start_time"": 0.0, ""end_time"": 71.0, ""duration"": 71.0}, ""Export XML from Premiere"": {""start_time"": 71.0, ""end_time"": 106.0, ""duration"": 35.0}, ""Import XML into DaVinci Resolve"": {""start_time"": 106.0, ""end_time"": 157.0, ""duration"": 51.0}, ""Difference Composite Mode"": {""start_time"": 157.0, ""end_time"": 212, ""duration"": 55.0}}"
29,957dOp-rRLc,Can you explain how breath control impacts octave jumping on a tin whistle?,"['Breath control', 'Octave jumping']","['Breath control', 'Octave jumping']","{""Intro"": {""start_time"": 0, ""end_time"": 84, ""duration"": 84}, ""Selecting a whistle"": {""start_time"": 84, ""end_time"": 176, ""duration"": 92}, ""Holding the whistle"": {""start_time"": 176, ""end_time"": 238, ""duration"": 62}, ""Breath control"": {""start_time"": 238, ""end_time"": 300, ""duration"": 62}, ""D scale"": {""start_time"": 300, ""end_time"": 401, ""duration"": 101}, ""Octave jumping"": {""start_time"": 401, ""end_time"": 542, ""duration"": 141}}"
30,QZreIRk6KHk,What are some of the improvements made to OnePlus devices and how might that affect future giveaways?,"['Tech News 3: Oneplus Nord N200 5G', 'Giveaway Contest Result']","['Tech News 3: Oneplus Nord N200 5G', 'Giveaway Contest Result']","{""Tech News 1: Nokia in Bangladesh"": {""start_time"": 0.0, ""end_time"": 43.0, ""duration"": 43.0}, ""Tech News 2: Realme C25s in Bangladesh"": {""start_time"": 43.0, ""end_time"": 64.0, ""duration"": 21.0}, ""Tech News 3: Oneplus Nord N200 5G"": {""start_time"": 64.0, ""end_time"": 95.0, ""duration"": 31.0}, ""Tech News 4: Samsung S22 Ultra"": {""start_time"": 95.0, ""end_time"": 161.0, ""duration"": 66.0}, ""Tech News 5: Internet Speed Ranking for Bangladesh by Speedtest"": {""start_time"": 161.0, ""end_time"": 239.0, ""duration"": 78.0}, ""Giveaway Contest Result"": {""start_time"": 239.0, ""end_time"": 275, ""duration"": 36.0}}"
31,pqLt4A_U9K0,How does the gamer describe Khantrast's freestyle and what is his opinion on the marketing strategy used?,"['rap', 'thoughts']","['rap', 'thoughts']","{""preview"": {""start_time"": 0, ""end_time"": 22, ""duration"": 22}, ""intro"": {""start_time"": 22, ""end_time"": 48, ""duration"": 26}, ""rap"": {""start_time"": 48, ""end_time"": 285, ""duration"": 237}, ""thoughts"": {""start_time"": 285, ""end_time"": 369, ""duration"": 84}, ""outro"": {""start_time"": 369, ""end_time"": 385, ""duration"": 16}}"
32,1DSgcuKstL8,What workouts should I do to enhance shoulder mobility and strength in different positions?,"['Quadruped Shoulder Circles', 'Mini Pull Up']","['Quadruped Shoulder Circles', 'Mini Pull Up']","{""1. Lat Foam Rolling"": {""start_time"": 51, ""end_time"": 69, ""duration"": 18}, ""2. Foam Roller Snow Angels"": {""start_time"": 69, ""end_time"": 82, ""duration"": 13}, ""3. Peanut"": {""start_time"": 82, ""end_time"": 104, ""duration"": 22}, ""4. Quadruped Shoulder Circles"": {""start_time"": 104, ""end_time"": 118, ""duration"": 14}, ""5. Three Way Neck Stretch"": {""start_time"": 118, ""end_time"": 132, ""duration"": 14}, ""6. Half Kneeling Rotations"": {""start_time"": 132, ""end_time"": 146, ""duration"": 14}, ""7. Kneeling Thoracic Extension with lat stretch"": {""start_time"": 146, ""end_time"": 161, ""duration"": 15}, ""8. Prone Snow Angels"": {""start_time"": 161, ""end_time"": 174, ""duration"": 13}, ""9. Y, T, W, L"": {""start_time"": 174, ""end_time"": 199, ""duration"": 25}, ""10. Downward Dog Scapular Presses"": {""start_time"": 199, ""end_time"": 206, ""duration"": 7}, ""11. Bulldog Shoulder Tap"": {""start_time"": 206, ""end_time"": 220, ""duration"": 14}, ""12. Kneeling Halos"": {""start_time"": 220, ""end_time"": 231, ""duration"": 11}, ""13. Shoulder Flossing"": {""start_time"": 231, ""end_time"": 248, ""duration"": 17}, ""14. Straight Arm Shoulder Extensions"": {""start_time"": 248, ""end_time"": 258, ""duration"": 10}, ""15. Mini Pull Up"": {""start_time"": 258, ""end_time"": 273, ""duration"": 15}, ""16. Single Arm Wall Scapular Push Up"": {""start_time"": 273, ""end_time"": 289, ""duration"": 16}, ""17. Suspension Trainer Snow Angels"": {""start_time"": 289, ""end_time"": 307, ""duration"": 18}, ""18. Single Arm Lat Pull Down"": {""start_time"": 307, ""end_time"": 324, ""duration"": 17}, ""19. Back Flyes"": {""start_time"": 324, ""end_time"": 336, ""duration"": 12}, ""20. Trap Foam Rolling"": {""start_time"": 336, ""end_time"": 349, ""duration"": 13}, ""21. Chest Foam Rolling"": {""start_time"": 349, ""end_time"": 361, ""duration"": 12}}"
33,4tj_9mHOu1k,How do you convert a song to a sequence and then separate the drum tracks for mixing?,"['Using Song Mode', 'Exploding Drum Tracks Within The Track']","['Using Song Mode', 'Exploding Drum Tracks Within The Track']","{""Intro"": {""start_time"": 0, ""end_time"": 50, ""duration"": 50}, ""Using Song Mode"": {""start_time"": 50, ""end_time"": 73, ""duration"": 23}, ""Converting Song To Sequence"": {""start_time"": 73, ""end_time"": 115, ""duration"": 42}, ""Exploding Drum Tracks Within The Track"": {""start_time"": 115, ""end_time"": 140, ""duration"": 25}, ""Exporting Trackouts in Project Window"": {""start_time"": 140, ""end_time"": 178, ""duration"": 38}, ""Finding Exported Stems In Browser"": {""start_time"": 178, ""end_time"": 218, ""duration"": 40}, ""Outro"": {""start_time"": 218, ""end_time"": 241, ""duration"": 23}}"
34,mOLPVKbVqLs,Would taking a tour of the campus give me an advantage in making a more personal connection during my interview?,"['Tour', 'Interview']","['Tour', 'Interview']","{""1. Meeting a lot of people"": {""start_time"": 40, ""end_time"": 90, ""duration"": 50}, ""2. Tour"": {""start_time"": 90, ""end_time"": 130, ""duration"": 40}, ""3. Finance"": {""start_time"": 130, ""end_time"": 215, ""duration"": 85}, ""4. Interview"": {""start_time"": 215, ""end_time"": 362, ""duration"": 147}, ""5. FAQs"": {""start_time"": 362, ""end_time"": 460, ""duration"": 98}}"
